image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3070.jpg,Apple___Apple_scab,Hassan,8000922d9ee7db503367c9eb292ce40c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1500.jpg,Apple___Cedar_apple_rust,Hassan,b78fbf345120c4438809b14282270b64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot193.JPG,Apple___Black_rot,Hassan,139f08ae75242c3b40093746e97a7715
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1019.jpg,Corn_(maize)___healthy,Hassan,cae8262c2efabbf1d52a645188fc1333
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy375.jpg,Grape___healthy,Hassan,fa29db5e61ec81e3999474e947e23f30
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2435.jpg,Apple___Apple_scab,Hassan,92ce7eaa03655f33e63b6d3a394f0bdd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust38.JPG,Apple___Cedar_apple_rust,Hassan,7ce72cb9c5bde0768cc7064a378d0f2c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1165.JPG,Tomato___Target_Spot,Hassan,e3fc451adfd9fe5c40918b39b9c6b3e0
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy769.JPG","Pepper,_bell___healthy",Hassan,8287542325a5d7d264dfd12b849797a4
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b4896f1c-9483-4d01-9897-dee38268e78c___RS_HL 3800.JPG,Soybean___healthy,PlantVillage,a80b1e36cfd8724985e98f1833d0ae4a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot443.jpg,Apple___Black_rot,Hassan,834125b27acc0cd3e8bb6bb381f96484
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot710.JPG,Apple___Black_rot,Hassan,b34fe66ef954d2952b8acb9b1662a1b2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5249.jpg,Apple___healthy,Hassan,7bbcf4bc049a67307e9ab205f0193840
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health641.jpg,Corn_(maize)___healthy,Hassan,9592a2e408eba30bc8736ec5321ccaec
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot1034.jpg","Pepper,_bell___Bacterial_spot",Hassan,52ee71c0a03cef99867b15db0d30ff46
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2085.JPG,Tomato___Bacterial_spot,Hassan,a153201c276c722a521ddba875fb4171
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1798.JPG,Tomato___Bacterial_spot,Hassan,6545a89094160136b17051e4debdbfee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight821.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,e3dfe7af2605fec25a7dd3e68ae52f9b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2003.JPG,Tomato___Bacterial_spot,Hassan,2eb19259b96aeffd852002b1f61c00d7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2043.JPG,Peach___Bacterial_spot,Hassan,2cf46fa228a33f270bf8b68397c3fe9a
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy719.JPG","Pepper,_bell___healthy",Hassan,7d77361798f4e871408c1762d4068fde
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1744.jpg,Apple___Apple_scab,Hassan,57f84ab0425c0fdc77a21e479db8611f
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot1029.jpg","Pepper,_bell___Bacterial_spot",Hassan,c42d27eadd3ce5a71f8741187dc21156
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2014.jpg,Apple___Black_rot,Hassan,9990c173688ae0e6a8110a54e3facb99
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot459.JPG","Pepper,_bell___Bacterial_spot",Hassan,18b52ff0d5d3adb28f27347aa9f929eb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4328.jpg,Apple___healthy,Hassan,5f57b1e0b4a925fc4fd774193b0d9213
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight643.JPG,Tomato___Early_blight,Hassan,5b895964f1c66c3158ac84e0633cff4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5896.jpg,Apple___healthy,Hassan,aa3a73f21532a3f8e929a4558129fea1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew59.JPG,Squash___Powdery_mildew,Hassan,e8a2a5c5086febc39c48ce6e4fd5e543
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot942.JPG,Peach___Bacterial_spot,Hassan,d6366562577e186b3706067a4dc75dc3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1250.JPG,Tomato___healthy,Hassan,66bcc2832bc599d2008540c21516c32d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/25c1a68e-4b06-4b74-a01b-120f0f4f3407___RS_HL 4815.JPG,Soybean___healthy,PlantVillage,3bff090af4dbb2a11be2acde286cdb9a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1086.JPG,Squash___Powdery_mildew,Hassan,d3879c05063d296c66ffed60764badfa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus245.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,aba6ca9759eb75426bc71b45a30637ec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1307.JPG,Tomato___Bacterial_spot,Hassan,8748bd2a3722a4349b671a8b3288eacd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot512.JPG,Apple___Black_rot,Hassan,8bfdc97b78b97e48c0eb69c1b2a9958e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy348.JPG,Strawberry___healthy,Hassan,8aa9b15d1413f1093f628e92a76eae08
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,fe4fd21a54ccd6abd59e5af332468ab3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a4be9a6d-d416-4e23-a9a4-b1c0c0c155dc___RS_HL 4239.JPG,Soybean___healthy,PlantVillage,4b19824f494df6c947cd6cce56f114e7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5346.jpg,Apple___Apple_scab,Hassan,5e88a27ba9b491125ae6e461541c4e37
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight716.JPG,Potato___Early_blight,Hassan,e660d8260a091c655771e547f7c3090b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1513.JPG,Tomato___Bacterial_spot,Hassan,2c14826c217f51c3ad838c7d04077226
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4931.jpg,Apple___Apple_scab,Hassan,0de488b9ec2864150cf621ae7073a431
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch874.JPG,Strawberry___Leaf_scorch,Hassan,2eec7aaabc1b9a6839c0b0cf1442dee0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5777.jpg,Apple___healthy,Hassan,41b812b6cf7f06e8dbd0f1b17741df26
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab716.jpg,Apple___Apple_scab,Hassan,debc34e6de34b43f7140e26cf29e0011
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus20.JPG,Tomato___Tomato_mosaic_virus,Hassan,69efc6678655e0dfd1046b732908ec6e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1880.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,140f2d949fcc9c733aaf2f5011cbeff5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/1f2fd925-a289-4652-a252-97b7a3548211___RS_HL 0571.JPG,Blueberry___healthy,PlantVillage,8c73abaae6a5a88828bd20b086ef88ee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4558.jpg,Apple___Apple_scab,Hassan,8fb1d6a085148caee457daba0bfa22d7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3503.jpg,Apple___Apple_scab,Hassan,a98bc491db8fd736cebbac5b7847a2b0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1062.JPG,Corn_(maize)___Common_rust,Hassan,dcaa1b2434033c7c108026a6d5e52574
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca585.JPG,Grape___Esca_(Black_Measles),Hassan,98e0b50739e2de567d4076cbc22552a1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/cd2581e0-04a8-434e-95da-1996417058e7___RS_HL 5078.JPG,Blueberry___healthy,PlantVillage,81f6980a0ed5127ce7256c93f6e7c3d3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1744.JPG,Squash___Powdery_mildew,Hassan,fa2eef8078974e34b8c39b9593c1719d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot194.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,3451c6347163e71a3218006a3fbcecfc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0730fddf29ddfd020fe7df9c35988543
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab882.JPG,Apple___Apple_scab,Hassan,b0c93feb646483c75f00dab80a3a9366
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f96812c482a6cf1a1eab921a8ff3cb8e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2178.jpg,Apple___Apple_scab,Hassan,9c0a3e87f98ca3dbb75776cb5d0d157c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6036.jpg,Apple___healthy,Hassan,5de80c0ce3c40365971f05a5fd9277e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy321.JPG,Apple___healthy,Hassan,f7cdf91b3f92f6755b51ba9706aa2c2e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1739.jpg,Apple___Cedar_apple_rust,Hassan,bcb32d6cdbdbe3ad8d82f455c073a84a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1850.jpg,Apple___Apple_scab,Hassan,08c6aff33789b8fca18b5a950707c266
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2878.jpg,Apple___Apple_scab,Hassan,b5b34fa19e222f194f409551b3a7fe31
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1121.jpg,Apple___Cedar_apple_rust,Hassan,c25da3f3dc19947c82a6bdc63a679621
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew629.JPG,Squash___Powdery_mildew,Hassan,cccc08922017ff38f2cb5bf0d3b54afd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight619.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,e2beab68e8d630844120164e87245833
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy486.JPG,Cherry_(including_sour)___healthy,Hassan,832ca8f471225affe9ca022c192306ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew202.JPG,Squash___Powdery_mildew,Hassan,ad2b30f815e1d813045d194e9ee97aa8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew376.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,9198e53d0a2af3b54e23827dbf800842
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4543.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,723c43fc6bb63d8b27fd417a039fa9dc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight515.JPG,Potato___Late_blight,Hassan,1491cde9388e445949fd4433dcb4bdbe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy45.JPG,Cherry_(including_sour)___healthy,Hassan,971f4a01ae7a2d0c4284f1c8d8fd0bfe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy26.JPG,Peach___healthy,Hassan,05ff1a67ee7bc4a7ea87bf277bebaa67
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)913.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,962db4a3a2b1cc87cb9bfe94359e7e59
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/a2a60055-0788-42e6-9ab5-b234c1739ebb___Mary_HL 9298.JPG,Raspberry___healthy,PlantVillage,b0b6034356abc327e42c92b0febc107f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1753.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,286a08d27c182f8458ae0ce7a1749ed0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1086.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,a54e2ac71014f46ce0489950b509fcf0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4761.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,b962b95ad120b968274486867b85b7ca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot967.JPG,Tomato___Target_Spot,Hassan,4e6ef8274aa69866555237388e090cf1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus633.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,02bd2618efab5383cb6dfea82b07636f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca3.JPG,Grape___Esca_(Black_Measles),Hassan,ccb38a0f3c3ec4dc762fc2e6b3f4f344
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight588.JPG,Tomato___Early_blight,Hassan,9bd6f7b6e472d89a01ff5abb32c95f11
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight791.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,1905c37f67523488eabcaef2b958eaea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust655.JPG,Corn_(maize)___Common_rust,Hassan,92f8e4a3c5e9c9a774dffc9f3144f78b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1504.jpg,Apple___Cedar_apple_rust,Hassan,b8509e7c6ef65d8e280f58c646775883
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1260.JPG,Tomato___Late_blight,Hassan,3c3102fd9b67110a83bdebc378f272f8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot78.JPG,Grape___Black_rot,Hassan,ffccacf4c30116c7d40224e24f5b68a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3480.jpg,Apple___Apple_scab,Hassan,debbf108895f07f85d9ae6accd8861fe
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot214.JPG","Pepper,_bell___Bacterial_spot",Hassan,77a560e38e3c7ccf74ffc65283b10ae7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot361.JPG,Grape___Black_rot,Hassan,a1d7ae64f419a6ae3a6ba42e8ef261f0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/5bd0232d-e941-400e-8b38-fa47a26d49a6___JR_Sept.L.S 2544.JPG,Tomato___Septoria_leaf_spot,Hassan,f712577197ed56863c5de26251264f02
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew829.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,e3d7bfc4217adf0f4a91342e0e5fc150
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust178.jpg,Apple___Cedar_apple_rust,Hassan,57d8e42181e23b938102c6454b489942
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3133.jpg,Apple___Black_rot,Hassan,2686524e5abed3c15b0eedaeb074134a
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot951.JPG","Pepper,_bell___Bacterial_spot",Hassan,d99f2566e3262ae77ccb9350ab3fa6ac
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2276.jpg,Apple___Apple_scab,Hassan,ab8496629c01e4f44b9e162b1b16e742
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4339.jpg,Apple___Apple_scab,Hassan,540dcad278a18fd535352b3524b4b584
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5468.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,0f2903f27f6ae3108d01621c829e485c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/f5f9f526-893f-467f-8345-75f707456b3a___Matt.S_CG 7511.JPG,Tomato___Septoria_leaf_spot,Hassan,52171c7ce1b56e0576709ff8d581dd8e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1102.jpg,Corn_(maize)___Northern_Leaf_Blight,Hassan,3c115a1b8d67881f62e4b198f55f3c96
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1128.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,00a65f4d38de3f372ba0c55725e33c68
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1736.jpg,Apple___Cedar_apple_rust,Hassan,77082957c6475465752a857f1d2e25b5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew856.JPG,Squash___Powdery_mildew,Hassan,7920d26fa180e23eda7800f8c125cbd2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1029.JPG,Tomato___Bacterial_spot,Hassan,8f79a1201a2eeba6cc6e92f86a14de55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/6de3f347-a423-4c54-aa6f-bd80efa674e2___Matt.S_CG 6164.JPG,Tomato___Septoria_leaf_spot,Hassan,2b7e91a0f5beaf6325431b82d06136ee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy62.JPG,Peach___healthy,Hassan,55dfa3a786e2284d87dc6b069e52e7f4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight351.JPG,Potato___Early_blight,Hassan,488f163ebe546301931170a4d8bfdbc7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1269.JPG,Squash___Powdery_mildew,Hassan,49ed15a58ae275e1d5e7dcff74c72231
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite245.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,e446eba720f769f33902638692929c77
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite855.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,c857f2793850d419ba69db5c47a88bd7
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/d486abfc-1db1-4407-8de7-d2b21dc9a41c___RS_HL 6674.JPG,Soybean___healthy,PlantVillage,e5cf1e1e1d1809619facf7bf313c9ec7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus703.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e6f0ea45714b95bd88de543b2383e6c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2536.jpg,Apple___Black_rot,Hassan,2f106f91e5e2e75990bc8e6b6187eb9a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight634.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,33eb1def60ae5e5e70075b994a437eca
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot404.JPG","Pepper,_bell___Bacterial_spot",Hassan,72439f4f8e8afbe748c96653db68c4be
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot1056.jpg","Pepper,_bell___Bacterial_spot",Hassan,6dfee2b4c07732366f4336d45fe44c80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1153.jpg,Apple___healthy,Hassan,0a46d600c0d8ce5a2356901ab508f21a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust942.jpg,Apple___Cedar_apple_rust,Hassan,460f0445252476a7dfa6a1c51a3525dc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca760.JPG,Grape___Esca_(Black_Measles),Hassan,c9ada862888918b9b3fd657eaa63206f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight374.JPG,Potato___Early_blight,Hassan,32be02bf75f8f5ffee7ef81659cf9e05
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy454.JPG,Cherry_(including_sour)___healthy,Hassan,c08940ea3f07441e373cc2d413f9ea55
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6e4caa3a-dda0-445a-984a-0e31508cacf0___RS_HL 5219.JPG,Soybean___healthy,PlantVillage,c37b41c27ed4cfdfd18e5dcb388a47c5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy477.JPG,Strawberry___healthy,Hassan,06d85adbfe5cfc0add5992179ec153ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab87.JPG,Apple___Apple_scab,Hassan,5d5953c574d83adec419d4bf6b83d589
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/284c630c-f0ac-4f18-aac3-261f4677c310___RS_HL 5346.JPG,Soybean___healthy,PlantVillage,94f5d1fb23ae875387f029b95de9ff33
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1067.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,2a6dc94cea21a8e5d5dee90ec7a37d24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1888.JPG,Tomato___Bacterial_spot,Hassan,b0ac68f5b96027d3a025e925c38f5a9d
