image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2233.jpg,Apple___Black_rot,Hassan,5db6d8a58a2499d1ffbfa5ce711ce7a1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/dd79dc06-ad9c-4967-817d-a5e732159429___RS_HL 7181.JPG,Soybean___healthy,PlantVillage,4b7b9e5edd42028de6cd868c401b94c8
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/e91a1e5c-c168-4656-902b-68c8566e756b___RS_HL 2601.JPG,Blueberry___healthy,PlantVillage,abd542f7b37dab9585d698cfc9244552
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite777.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,18559a240d71c1b9f94d64e984ecee31
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/654d6822-7309-4154-8662-2b3a2d38d49c___Matt.S_CG 7700.JPG,Tomato___Septoria_leaf_spot,Hassan,dc852a123123e2722a7029211bae97a6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca141.JPG,Grape___Esca_(Black_Measles),Hassan,ea38798f26cbfdd02158255b001830d6
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1314.JPG","Pepper,_bell___healthy",Hassan,b7da9e727974af0de7e2866bc61cda80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3893.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,3472f19ccbdd6190d958a7b885fa6156
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1891.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0504955bfd05ef2b7bd637513925c265
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1088.JPG,Grape___Black_rot,Hassan,8889b567268a6bd2b545ce04114a08f0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4540.jpg,Apple___Apple_scab,Hassan,4ebf3f039cfd0a440cf679570e511e14
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1090.jpg,Apple___Apple_scab,Hassan,4858f0f87c83d22a7fd22a1b1afa141d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4907.JPG,Apple___healthy,Hassan,115d34ef99ced9ff446841a0ab40e312
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/99764225-0bba-477f-9137-4226c1fd4abf___RS_HL 7238.JPG,Soybean___healthy,PlantVillage,b6379b44072bd643510dbc462fb5ed1f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1909.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ee17f6c6667af43e3228a22ecc66a995
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight1039.jpg,Potato___Late_blight,Hassan,e4a5b21ed74f1bab44b59cc93754c84f
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot577.JPG","Pepper,_bell___Bacterial_spot",Hassan,31e42d71100086cb7b72a79fab9f9658
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2948.jpg,Apple___healthy,Hassan,dccf7b85332fd70a9971bcd9cf652012
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew560.JPG,Squash___Powdery_mildew,Hassan,cfa84cb623a8506659f374cccd2d847c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold9.JPG,Tomato___Leaf_Mold,Hassan,8e63a0987043a266d3440587f7098e39
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight1056.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,d7572d4dd987635b7c668fd30704bed8
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy736.JPG","Pepper,_bell___healthy",Hassan,f225da63a0e08032a9c5629150679d27
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1718.jpg,Apple___Apple_scab,Hassan,06bcd21ac94c941baaaee11b2866df66
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1299.JPG,Tomato___Bacterial_spot,Hassan,e993e64a74cc055e698c38ea565cc221
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy691.JPG,Cherry_(including_sour)___healthy,Hassan,ce92d0aecb5f99598e12d0eb39f8e416
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot972.JPG,Tomato___Bacterial_spot,Hassan,6f4760211024cfa1d9f6b17668cbaf02
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca921.JPG,Grape___Esca_(Black_Measles),Hassan,c293ec3a21368d72571407feb00da42a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch1060.JPG,Strawberry___Leaf_scorch,Hassan,f278eb8e98ada46a1edd7e28ed3fbc93
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight828.jpg,Tomato___Late_blight,Hassan,f6f642b9400367e3fc7166b2558f9129
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot484.jpg,Apple___Black_rot,Hassan,c043a8f90a47ea70f0e9edfe4bc22aa9
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/aec600ff-4d1d-4b12-bdd4-8f1515d99273___RS_HL 3440.JPG,Soybean___healthy,PlantVillage,906ef3b5f8a9897f470863a88661ef6a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3f59a547-7711-4a33-bc3c-08e5a48389bb___RS_HL 5634 1.JPG,Soybean___healthy,PlantVillage,1d2c20cfd8876441b3c2b3db0fc970d2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6d686441-9920-4490-9cbd-b7a43d0bd406___RS_HL 6366.JPG,Soybean___healthy,PlantVillage,85a20a1211dde85ad3d32240914faf69
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,1b871894b669cae02550d4fd1a5570f8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2521.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,180ff700a37f72eb4b4e74c9e9d190e9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot948.JPG,Tomato___Target_Spot,Hassan,3d64da78c3eba5dd729c61e718a54ecf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1276.JPG,Tomato___Late_blight,Hassan,749ac5a9dbfec91ef430c54515a4817f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1224.JPG,Tomato___Late_blight,Hassan,6f35cca4f39c41f2961c386327d8093c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3690.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,617fbc775d3fbc1f7de5104fef7f8784
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1810.jpg,Apple___Cedar_apple_rust,Hassan,bdaa8fbccd736d1107133657c827aa69
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1408.JPG,Tomato___Bacterial_spot,Hassan,e6aea9b67281e163e189d94b517089b2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1891.jpg,Apple___Black_rot,Hassan,f11d2d3e12bd4c9df611fe6635ee4421
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight147.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,a739224c267035ded0d42085e95f4fb6
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/a9e04592-d149-4487-b315-2a61df9a2e4d___RS_HL 3432.JPG,Soybean___healthy,PlantVillage,f411b6b453839c8a12fd29c7c4d3569f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight900.JPG,Potato___Early_blight,Hassan,7310c71b3cf949e07fb2a9c513b098ad
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy161.JPG,Tomato___healthy,Hassan,1135238ea907d1ff297741509e12d70f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight979.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,f1d5f35cfe5db2725fbf5603cbfa0658
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5854.jpg,Apple___healthy,Hassan,eda9189942a334781c033328924e2813
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight535.JPG,Potato___Late_blight,Hassan,dc1bf4d10484682bc1c66f110cc1d062
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3397.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,6dd33dc8766ca4360e0e25dc86ec9542
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot852.JPG,Grape___Black_rot,Hassan,af20e4c7b6d444989dee8ad77fe873cd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/f533a72b-0110-4520-9a41-cb6ea1419f5e___Keller.St_CG 1881.JPG,Tomato___Septoria_leaf_spot,Hassan,54c35073166ec66f292f847d58ea69b4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca522.JPG,Grape___Esca_(Black_Measles),Hassan,3558a58c36f1997dec0524f4976edacf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health395.jpg,Corn_(maize)___healthy,Hassan,e6b5c0e1c05e4c6be7953da0af14cee2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4726.jpg,Apple___healthy,Hassan,e077a21b5a07e0743e18cb48a0ea4803
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3832.jpg,Apple___healthy,Hassan,84b099555a535d7af213b135e2e7f8ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2780.jpg,Apple___Apple_scab,Hassan,eb244a1c3579bef20696f6553f3aebbb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1210.jpg,Apple___Black_rot,Hassan,ee0a6aec5ce21be464c1a175f293fcb8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab870.jpg,Apple___Apple_scab,Hassan,4680fbb8093c3599e14bdc481146a33e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/94705801-10e5-42c7-9413-9f2f9a192efd___Matt.S_CG 1559.JPG,Tomato___Septoria_leaf_spot,Hassan,fc1962e1b3b7edc5fb743aff6468e231
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold14.JPG,Tomato___Leaf_Mold,Hassan,704107435ab715da4f0b0551ab1ae99a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight886.JPG,Tomato___Late_blight,Hassan,3fe53961884302bad3cbed2f27e1691b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1316.JPG,Peach___Bacterial_spot,Hassan,8cc02d180c46b085f71b0ee95e4aa022
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1026.JPG,Squash___Powdery_mildew,Hassan,338ce44874bed515729208170dce15a9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1793.jpg,Apple___healthy,Hassan,48fcbcbd78ce2f17de0f73a49eb5fef2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/8d8085dc-3993-457c-9905-34e22b530770___RS_HL 0402.JPG,Blueberry___healthy,PlantVillage,58e0ecdb347c7f65c508c66b1cafcdfb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite676.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,fde4826176baa5bfdfd3176240db867a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight157.jpg,Tomato___Late_blight,Hassan,952b2f93fbb30c41d19d800023a9df18
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5210.jpg,Apple___Apple_scab,Hassan,e9fdc1fe68aff5a88d512cfdbbf73cd5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy942.jpg,Apple___healthy,Hassan,9a9f11b8f0561d0294a181dc05eb0018
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust874.JPG,Corn_(maize)___Common_rust,Hassan,472c06643e3f05701a5618b4fa2b8d42
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1734.jpg,Apple___healthy,Hassan,f7689f60f69356f7ddf9e931c4dd9b87
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot44.JPG,Grape___Black_rot,Hassan,315fe7034ca05409d84bcfb918d6ab52
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight86.jpg,Potato___Early_blight,Hassan,f163947415e9d4e42bdc23720bec8a49
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/23f5247d-2289-4d62-b2e3-7e2dbf58ffa5___RS_HL 4572.JPG,Soybean___healthy,PlantVillage,09eafa17ff074b56904c433e2e531fa1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3708.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,b0a584e52f9e51cf4c1db38ab3561d49
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1821.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,feaa46704d6d8d1ca29b8e27335f0bf9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust593.JPG,Apple___Cedar_apple_rust,Hassan,495ce4d4adbb7a08cce11b4669fa97e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1155.JPG,Peach___Bacterial_spot,Hassan,53bfd00f57d66e7fc3a882a88aa8a15f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1226.jpg,Apple___Black_rot,Hassan,78ee5a4b85b015fe049f4ff928d3098a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew971.JPG,Squash___Powdery_mildew,Hassan,29ed2f76e29869551375b260e988886f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5919.JPG,Apple___healthy,Hassan,b1fff105e6a7dfb8b19e9767b9569043
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1075.JPG,Tomato___Bacterial_spot,Hassan,fe59b284cab9877af80dc98073641839
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2670.jpg,Apple___Apple_scab,Hassan,1267416ebf02fcac0c6efa6b70ac1969
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight266.JPG,Potato___Early_blight,Hassan,d1ddb81346dc341b47bf0c8ecfeba855
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus238.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,252c2fb0573db58512a6a52bae49fae6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot283.JPG,Peach___Bacterial_spot,Hassan,0f2a5964fea9e6968b4f6350f2846d37
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight783.JPG,Tomato___Late_blight,Hassan,b407cb297dcae8bab6a4b83b07d88645
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2529.jpg,Apple___healthy,Hassan,2ccdf617750d8da627db08669a221b6a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy91.JPG,Strawberry___healthy,Hassan,65ee77edc4de24a635f021732ae4b840
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot638.JPG","Pepper,_bell___Bacterial_spot",Hassan,734b87d08600242762de191d5c922d24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy204.JPG,Tomato___healthy,Hassan,0fe2cea79259779070ead36ffb167506
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/40528820-176f-45a4-a8da-884ee3b03eb2___RS_HL 5312.JPG,Soybean___healthy,PlantVillage,851913067282ce737d714d02e17e66e6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4963.jpg,Apple___healthy,Hassan,7f9172a825b34dfca9c99c13cd2c3823
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight296.JPG,Tomato___Late_blight,Hassan,31d9b836a2fe58ba576fc6946ec3f260
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy684.JPG,Cherry_(including_sour)___healthy,Hassan,a48ea746f1965b122b0677f831df4a7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot946.JPG,Tomato___Target_Spot,Hassan,1686e4fceb1e04c5fedfbb9ff79948c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3311.jpg,Apple___Black_rot,Hassan,026f9669a2a18319cbb7657474485861
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot498.JPG,Tomato___Target_Spot,Hassan,adb0c38a7f9d28a2d7ea6eb0c98d3cc7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot67.JPG,Grape___Black_rot,Hassan,4e7b4091585e2e97d1ed7343de364703
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight415.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,7c193a1e9293d123bd1ab80a49228295
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6ed076a6-3d57-48ef-a652-0b3eb14d7c9f___RS_HL 5137.JPG,Soybean___healthy,PlantVillage,92f3d8d426be7b0f2f8914fff9119625
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew773.JPG,Squash___Powdery_mildew,Hassan,75ffa17b2c7cb205ae63c0dab83de198
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1506.jpg","Pepper,_bell___healthy",Hassan,37730a00b95075b388647132ef879941
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1131.jpg,Apple___Black_rot,Hassan,3ba8aa86b07add001c1e8d8e21359bae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy160.JPG,Cherry_(including_sour)___healthy,Hassan,e136895d01b83427b2716589639498a5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight250.JPG,Tomato___Early_blight,Hassan,54dd16aa1286c68ae84d2771aed857db
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight194.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,40b78c5dd11b9b7fb7e8677ffd296cea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy485.jpg,Strawberry___healthy,Hassan,4890107e815516e2db6e4f402565c92c
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/15b35406-b8f3-43fb-a8cd-ebefa0416013___RS_HL 5978.JPG,Soybean___healthy,PlantVillage,57e7645f1c0a5c1368ad68d8647d0a58
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3403.jpg,Apple___healthy,Hassan,516c580698643ccf395be8f75516b88d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/98e28b3a-aa6d-4345-b53f-370cf85baebb___RS_HL 7401.JPG,Soybean___healthy,PlantVillage,645cfcc66a54d0a483ee617ce5fe7315
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust895.JPG,Corn_(maize)___Common_rust,Hassan,5950bca1204b1c1343414fd2aa12d2f0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus378.JPG,Tomato___Tomato_mosaic_virus,Hassan,8b59bf36644fed89d6fe55a404762448
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot188.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,194cdee4e5e74ddbcdc5d0c360298ea4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust289.JPG,Corn_(maize)___Common_rust,Hassan,e92017cb622582705a0afd51f6fdf05f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/aec7d915-84c5-401f-89c7-d84fe7855622___RS_HL 4440.JPG,Soybean___healthy,PlantVillage,5f54a45aa2139d2720870129d5790eff
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold869.JPG,Tomato___Leaf_Mold,Hassan,5186ac5354889a2552c50292914fcc4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy816.JPG,Cherry_(including_sour)___healthy,Hassan,a38f23f0c3038b6c69cf27d3d55938de
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1979.JPG,Peach___Bacterial_spot,Hassan,b120a54156d4c4860bcd54f2547b4181
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot175.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,6caa98846303a43933dc4a3a836a746c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3305.jpg,Apple___Black_rot,Hassan,8cd52bb4e3a176c43bccb5bbf4d24e64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1614.jpg,Tomato___healthy,Hassan,e5d2068677c77e199840ba98d1e5eba7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab953.jpg,Apple___Apple_scab,Hassan,d9d5d0654c09b3f0fa4ee7d3cd7a75ed
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot809.JPG,Tomato___Target_Spot,Hassan,31967f45807c5b4010e743c598c442f9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust559.JPG,Corn_(maize)___Common_rust,Hassan,1fd0bbd1142c27b87f274f25a9339e1e
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot940.JPG","Pepper,_bell___Bacterial_spot",Hassan,e8dc8451be95373fb78b697792267794
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1494.jpg,Apple___Cedar_apple_rust,Hassan,f80cb444a7abcb72b5e98653c0410e5f
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/89970ce5-7139-413e-bcd6-cb25fb3cf39b___RS_HL 7286.JPG,Soybean___healthy,PlantVillage,60042b50fefa0a7fb48d17c6b2f16cbc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1746.jpg,Apple___Black_rot,Hassan,267d74f66602463f94ed48a3e50ae179
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy113.JPG","Pepper,_bell___healthy",Hassan,4fa182161b739b3c350701b80555f4ee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy204.JPG,Peach___healthy,Hassan,49339429000bc580586979a9e17c11f7
